CL,D,E,I_A,I_S,K_stock,R,S,V,X_vac,action,time
1.0000000000000002,0.0019038653948347131,0.0007095918714202392,0.0010192632939811366,0.00011336686933921689,147856.2933664317,0.5157952492228584,0.4803943457508117,6.431759675500557e-5,0.00013694921153512831,0.0036442787687200554,3.2064128256513023
1.0000000000000004,0.0019040373654991313,0.0007102106786132555,0.0010122791909018282,0.00011430041202493552,147856.3006496636,0.5149713546742422,0.4812202528461492,6.756483256981494e-5,0.00014379635587964218,0.0036374316243755417,3.3667334669338675
1.0000000000000002,0.0019042107245751897,0.0007107490660626033,0.0010054773027281748,0.00011522322070909224,147856.3080546192,0.5141486611989226,0.48204486351123277,7.081497576992e-5,0.0001506434703580865,0.0036305845098970973,3.527054108216433
1.0000000000000002,0.001904385455736292,0.0007112118229439668,0.0009988513445589146,0.00011613517791052888,147856.315566795,0.5133271710418512,0.4828681771415501,7.406801544924172e-5,0.00015749055501463653,0.0036237374252405473,3.6873747494989977
1.0000000000000002,0.0019045615425052564,0.0007116035061043013,0.0009923952967006635,0.00011703618354259927,147856.32317255126,0.5125068862939733,0.48369019323648704,7.732394068703686e-5,0.0001643376098944605,0.003616890370360723,3.847695390781563
1.0000000000000004,0.0019047389682789774,0.000711928450891726,0.0009861033927506205,0.00011792615390993751,147856.33085907003,0.5116878088989543,0.4845109113946651,8.058274054968083e-5,0.00017118463504360137,0.0036100433452115823,4.008016032064129
1.0000000000000004,0.0019049177163516522,0.0007121907814911955,0.0009799701082242951,0.0001188050207546251,147856.33861431523,0.5108699406596017,0.4853303313094846,8.384440409235422e-5,0.00017803163050886527,0.0036031963497463186,4.168336673346693
1.0000000000000004,0.0019050977699366421,0.0007123944207881667,0.0009739901497033429,0.00011967273034945298,147856.34642699457,0.5100532832439973,0.4861484527648649,8.710892036063783e-5,0.0001848785963377164,0.0035963493839174672,4.328657314629258
1.0000000000000004,0.0019052791121870393,0.0007125430997814932,0.0009681584444797356,0.00012052924263607883,147856.35428652322,0.509237838191352,0.48696527563117203,9.037627839202157e-5,0.000191725532578178,0.0035895024476770058,4.488977955911824
1.0000000000000007,0.0019054617262149992,0.0007126403665658351,0.0009624701306735612,0.00012137453040598002,147856.36218298922,0.508423606917596,0.48778079986132683,9.364646721733111e-5,0.00019857243927873892,0.0035826555409764448,4.649298597194389
1.0000000000000004,0.0019056455951099028,0.0007126895949029742,0.0009569205478027896,0.00012220857852219852,147856.37010712054,0.5076105907207166,0.48859502548708406,9.691947586207731e-5,0.00020541931648826589,0.003575808663766918,4.809619238476953
1.0000000000000007,0.0019058307019554068,0.0007126939924005615,0.0009515052277843164,0.0001230313831799652,147856.37805025355,0.506798790785856,0.4894079526154766,0.00010019529334773187,0.00021226616425592079,0.003568961815999263,4.969939879759519
1.0000000000000007,0.0019060170298454363,0.0007126566083160024,0.0009462198863465418,0.000123842951204378,147856.38600430315,0.5059882081901793,0.490219581425416,0.00010347390869293374,0.00021911298263108304,0.003562114997624101,5.130260521042084
1.0000000000000007,0.001906204561899175,0.0007125803410023953,0.0009410604148346376,0.00012464329938339236,147856.39396173408,0.5051788439075229,0.49102991216444364,0.0001067553109146294,0.00022595977166327657,0.003555268208591907,5.290581162324649
1.0000000000000009,0.0019063932812751017,0.0007124679450126882,0.0009360228723905137,0.0001254324538344612,147856.40191553388,0.5043706988128339,0.491838945145625,0.00011003948902915095,0.00023280653140210126,0.0035484214488530827,5.4509018036072145
1.0000000000000009,0.0019065831711841219,0.0007123220378774978,0.0009311034784903129,0.00012621044940323828,147856.4098591868,0.5035637736864111,0.49264668074458134,0.00011332643205323506,0.00023965326189716876,0.003541574718358015,5.61122244488978
1.000000000000001,0.0019067742149018415,0.0007121451065713475,0.0009262986058230471,0.00012697732909283102,147856.4177866492,0.5027580692179543,0.49345311939665265,0.00011661612900498607,0.00024649996319804217,0.0035347280170571417,5.771543086172345
1.000000000000001,0.0019069663957800252,0.0007119395136814209,0.0009216047734947318,0.00012773314352215859,147856.4256923259,0.5019535860104325,0.49425826159418546,0.00011990856890478605,0.00025334663535417964,0.003527881344901004,5.93186372745491
1.000000000000001,0.0019071596972572817,0.0007117075032923027,0.0009170186405430903,0.00012847795041203685,147856.43357104785,0.5011503245837794,0.4950621078839409,0.00012320374077615494,0.00026019327841488157,0.003521034701840302,6.092184368737476
1.000000000000001,0.0019073541028690147,0.0007114512065995722,0.0009125369997485803,0.00012921181409767537,147856.44141805073,0.500348285378423,0.4958646588646168,0.0001265016336465631,0.00026703989242924124,0.0035141880878259424,6.252505010020039
1.0000000000000013,0.00190754959625668,0.0007111726472645451,0.0009081567717281438,0.0001299348050663316,147856.4492289545,0.49954746875865763,0.4966659151844797,0.00012980223654819893,0.0002738864774460988,0.003507341502809085,6.4128256513026045
1.000000000000001,0.0019077461611763811,0.0007108737465219042,0.0009038749992987046,0.00013064699951892628,147856.45699974417,0.4987478750158653,0.49746587753910126,0.00013310553851869424,0.0002807330335139982,0.0035004949467411857,6.57314629258517
1.0000000000000013,0.0019079437815068413,0.0007105563280514401,0.0008996888420980257,0.00013134847895447676,147856.46472675118,0.497949504371594,0.4982645466691947,0.00013641152860180913,0.00028757956068114723,0.0034936484195740363,6.733466933867735
1.0000000000000013,0.0019081424412567816,0.0007102221226246157,0.000895595571451111,0.00013203932977626074,147856.47240663585,0.49715235698049837,0.4990619233585461,0.00013972019584807875,0.0002944260589953803,0.0034868019212598036,6.8937875751503
1.0000000000000013,0.0019083421245717383,0.0007098727725361925,0.0008915925654708706,0.00013271964291867002,147856.4800363707,0.4963564329331499,0.4998580084320385,0.0001430315293154244,0.0003012725285041238,0.00347995545175106,7.054108216432866
1.0000000000000016,0.0019085428157403486,0.0007095098358306944,0.0008876773043822855,0.00013338951349376395,147856.48761322437,0.4955617322587226,0.500652802753762,0.00014634551806973014,0.00030811896925436407,0.0034731090110008194,7.214428857715431
1.0000000000000013,0.0019087444992001326,0.0007091347903330485,0.0008838473660598037,0.00013404904045657731,147856.49513474654,0.4947682549275592,0.5014463072252072,0.00014966215118538732,0.00031496538129261765,0.003466262598962566,7.374749498997995
1.0000000000000016,0.0019089471595427983,0.0007087490374923238,0.0008801004217681653,0.0001346983262882806,147856.5025987534,0.49397600085362436,0.5022385227835399,0.0001529814177458085,0.0003218117646649038,0.00345941621559028,7.535070140280561
1.0000000000000018,0.0019091507815190958,0.0007083539060470847,0.0008764342320973039,0.00013533747669633342,147856.51000331386,0.49318496989684873,0.5030294503999492,0.0001563033068439125,0.00032865811941671936,0.0034525698608384643,7.695390781563126
1.0000000000000016,0.0019093553500432448,0.0007079506555204982,0.0008728466430824012,0.00013596660033081057,147856.51734673648,0.4923951618653703,0.5038190910780718,0.00015962780758258216,0.0003355044455930152,0.0034457235346621686,7.855711422845691
1.0000000000000018,0.001909560850196958,0.0007075404795529631,0.0008693355825005808,0.00013658580851611899,147856.52462755697,0.49160657651767686,0.5046074458524831,0.00016295490907509606,0.0003423507432381751,0.003438877237017009,8.016032064128257
1.0000000000000018,0.0019097672672330832,0.0007071245090796842,0.0008658990563361162,0.00013719521499736,147856.5318445263,0.490819213564654,0.505394515787256,0.000166284600445536,0.000349197012395996,0.0034320309678591877,8.176352705410823
1.000000000000002,0.0019099745865788851,0.0007067038153602765,0.0008625351454063993,0.00013779493570062568,147856.5389965994,0.4900330726715438,0.5061803019745829,0.00016961687082917102,0.00035604325310967016,0.0034251847271455135,8.336673346693386
1.0000000000000022,0.0019101827938389853,0.0007062794128671681,0.0008592420021412755,0.00013838508850655127,147856.54608292444,0.4892481534598171,0.5069648055334582,0.00017295170937281973,0.00036288946542176897,0.0034183385148334145,8.496993987975952
1.0000000000000022,0.0019103918747979819,0.0007058522620392639,0.0008560178475086877,0.00013896579303647767,147856.5531028325,0.48846445550896467,0.5077480276084199,0.00017628910523519184,0.0003697356493742283,0.0034114923308809554,8.657314629258517
1.000000000000002,0.0019106018154227643,0.0007054232719070407,0.0008528609680798954,0.00013953717045060712,147856.56005582787,0.48768197835820976,0.5085299693683448,0.00017962904758721008,0.00037658180500833513,0.0034046461752468486,8.817635270541082
1.000000000000002,0.0019108126018645428,0.0007049933025949671,0.0008497697132278464,0.0001400993432575655,147856.5669415788,0.4869007215081462,0.5093106320052987,0.00018297152561231345,0.0003834279323647157,0.003397800047890468,8.977955911823647
1.000000000000002,0.001911024220460606,0.0007045631677068731,0.0008467424924525718,0.00014065243513481014,147856.57375990867,0.4861206844223055,0.5100900167334349,0.00018631652850674313,0.00039027403148332487,0.0033909539487718588,9.138276553106213
1.0000000000000018,0.0019112366577358254,0.000704133636599642,0.0008437777728277584,0.00014119657075935016,147856.58051078758,0.4853418665286562,0.5108681247879433,0.0001896640454798115,0.0003971201024034368,0.003384107877851747,9.298597194388778
1.0000000000000018,0.0019114499004039196,0.0007037054365503536,0.0008408740765629188,0.0001417318756482701,147856.58719432435,0.484564267221038,0.5116449574240441,0.00019301406575415576,0.0004039661451636367,0.003377261835091547,9.458917835671341
1.0000000000000018,0.0019116639353684913,0.0007032792548217752,0.00083802997867584,0.00014225847600857176,147856.59381075902,0.48378788586053445,0.5124205159160267,0.00019636657856597642,0.0004108121598018137,0.00337041582045337,9.619238476953907
1.0000000000000018,0.0019118787497238538,0.0007028557406308762,0.0008352441047702327,0.00014277649859587244,147856.60036045552,0.48301272177678634,0.5131948015563293,0.00019972157316526176,0.00041765814635515456,0.003363569833900029,9.779559118236472
1.0000000000000018,0.0019120943307556562,0.0007024355070248283,0.0008325151289137371,0.00014328607058151867,147856.6068438949,0.482238774269249,0.513967815654661,0.0002030790388159992,0.0004245041048601388,0.003356723875395045,9.939879759519037
1.0000000000000018,0.00191231066594132,0.0007020191326687528,0.0008298417716116693,0.0001437873194276958,147856.61326166877,0.48146604260839576,0.5147395595371602,0.0002064389647963737,0.00043135003535253405,0.00334987794490265,10.100200400801603
1.0000000000000018,0.001912527742950302,0.0007016071635492834,0.0008272227978720957,0.0001442803727701337,147856.61961447308,0.48069452603686974,0.5155100345455913,0.00020980134039895476,0.00043819593786739307,0.0033430320423877904,10.260521042084168
1.000000000000002,0.001912745549644188,0.000701200114597825,0.0008246570153580369,0.00014476535830802687,147856.62590310228,0.47992422377058735,0.5162792420365756,0.00021316615493087153,0.0004450418124390508,0.003336186167816133,10.420841683366733
1.0000000000000018,0.0019129640740766342,0.0007007984712372171,0.0008221432726227862,0.00014524240370080655,147856.63212844363,0.4791551349997942,0.5170471833808563,0.00021653339771397792,0.0004518876591011227,0.003329340321154061,10.581162324649299
1.000000000000002,0.0019131833044931613,0.0007004026908553393,0.0008196804574245206,0.00014571163647141827,147856.638291472,0.4783872588900768,0.5178138599625957,0.00021990305808500702,0.0004587334778865035,0.00332249450236868,10.741482965931864
1.000000000000002,0.001913403229330813,0.0007000132042090341,0.0008172674951165532,0.0001461731839157758,147856.64439324467,0.47762059458333184,0.5185792731787023,0.00022327512539571637,0.00046557926882736676,0.003315648711427817,10.901803607214429
1.0000000000000022,0.001913623837217687,0.0006996304167615722,0.0008149033471097476,0.00014662717301807695,147856.6504348967,0.47685514119869404,0.5193434244381879,0.0002266495890130242,0.0004724250319551651,0.003308802948300019,11.062124248496994
1.000000000000002,0.0019138451169723476,0.0006992547099567362,0.0008125870094037741,0.00014707373037168312,147856.65641763623,0.4760908978334259,0.5201063151615525,0.00023002643831913672,0.00047927076730063065,0.003301957212954553,11.22244488977956
1.000000000000002,0.001914067057603125,0.000698886442432458,0.0008103175111840399,0.00014751298210527659,147856.66234274016,0.4753278635637698,0.5208679467801958,0.00023340566271166786,0.0004861164748937767,0.003295111505361407,11.382765531062125
1.000000000000002,0.0019142896483073143,0.0006985259511768135,0.0008080939134812743,0.00014794505381402555,147856.6682115501,0.47456603744576503,0.5216283207358539,0.00023678725160375104,0.0004929621547638991,0.0032882658254912846,11.54308617234469
1.000000000000002,0.0019145128784702756,0.000698173552629047,0.0008059153078908863,0.00014837007049549764,147856.67402546844,0.4738054185160306,0.5223874384800616,0.00024017119442414374,0.0004998078069395789,0.003281420173315605,11.703406813627256
1.000000000000002,0.0019147367376644452,0.0006978295437281796,0.0008037808153493486,0.00014878815649007663,147856.67978595465,0.47304600579251616,0.5231453014736366,0.00024355748061732527,0.0005066534314486846,0.003274574548806499,11.86372745490982
1.0000000000000022,0.0019149612156482633,0.0006974942029116364,0.0008016895849649842,0.00014919943542564777,147856.68549452172,0.4722877982752216,0.5239019111861866,0.00024694609964358803,0.0005134990283183758,0.003267728951936808,12.024048096192386
1.0000000000000022,0.0019151863023650262,0.0006971677910662154,0.0007996407929006589,0.000149604030166329,147856.69115273285,0.47153079494688754,0.5246572690956375,0.0002503370409791226,0.0005203445975751062,0.0032608833826800777,12.184368737474951
1.0000000000000024,0.001915411987941664,0.000696850552433618,0.0007976336413059926,0.0001500020627650356,147856.69676219832,0.4707749947736574,0.5254113766877826,0.00025373029411609706,0.0005271901392446278,0.003254037841010556,12.344689378757515
1.0000000000000027,0.0019156382626874554,0.0006965427154726558,0.0007956673572968176,0.00015039365441967638,147856.70232457246,0.47002039670571294,0.5261642354558502,0.00025712584856273085,0.0005340356533519951,0.003247192326903189,12.505010020040078
1.0000000000000027,0.0019158651170926807,0.0006962444936801538,0.0007937411919797129,0.00015077892543278914,147856.70784155076,0.4692669996778834,0.5269158469000905,0.00026052369384336327,0.0005408811399215692,0.0032403468403336146,12.665330661322646
1.0000000000000027,0.0019160925418272177,0.0006959560863724766,0.0007918544195195479,0.00015115799517443216,147856.71331486726,0.46851480261023093,0.5276662125273796,0.0002639238194985172,0.0005477265989770232,0.0032335013812781607,12.825651302605209
1.0000000000000024,0.0019163205277390888,0.0006956776794295154,0.0007900063362480622,0.0001515309820481577,147856.71874629194,0.46776380440861204,0.5284153338508408,0.0002673262150849581,0.0005545720305413465,0.0032266559497138372,12.985971943887776
1.0000000000000027,0.0019165490658529592,0.0006954094460028901,0.0007881962598115974,0.0001518980034599018,147856.72413762828,0.4670140039652167,0.5291632123894828,0.0002707308701757485,0.0005614174346368511,0.0032198105456183327,13.14629258517034
1.0000000000000027,0.0019167781473685935,0.0006951515471900405,0.0007864235283561918,0.00015225917578963246,147856.72949071098,0.4662654001590862,0.5299098496678518,0.0002741377743602984,0.0005682628112851761,0.0032129651689700076,13.306613226452907
1.0000000000000029,0.0019170077636592735,0.0006949041326758016,0.00078468749974832,0.0001526146143656064,147856.73480740382,0.46551799185661025,0.5306552472156992,0.00027754691724441154,0.0005751081605072942,0.0032061198197478897,13.46693386773547
1.0000000000000029,0.0019172379062701809,0.000694667341342987,0.0007829875508296512,0.0001529644334410915,147856.7400895976,0.4647717779120049,0.5313994065676638,0.0002809582884503283,0.0005819534823235169,0.0031992744979316666,13.627254509018037
1.000000000000003,0.0019174685669167478,0.0006944413018534328,0.0007813230767042652,0.0001533087461734193,147856.74533920808,0.4640267571677715,0.5321423292629669,0.00028437187761676437,0.0005887987767535013,0.0031924292035016826,13.7875751503006
1.000000000000003,0.0019176997374829806,0.0006942261332008886,0.0007796934900568445,0.00015364766460523825,147856.75055817433,0.4632829284551377,0.5328840168451204,0.00028778767439894686,0.0005956440438162561,0.0031855839364389278,13.947895791583168
1.0000000000000029,0.001917931410019757,0.000694021945237077,0.0007780982205004246,0.00015398129964784509,147856.75574845678,0.4625402905944819,0.5336244708616473,0.0002912056684686463,0.0006024892835301475,0.003178738696725036,14.108216432865731
1.0000000000000029,0.001918163576743102,0.0006938288391721825,0.0007765367139523536,0.00015430976106647762,147856.76091203577,0.46179884239574054,0.5343636928638141,0.0002946258495142064,0.0006093344959129064,0.0031718934843422775,14.268537074148298
1.0000000000000029,0.001918396230032444,0.0006936469080509736,0.0007750084320371735,0.0001546331574674577,147856.7660509098,0.46105858265880056,0.5351016844063738,0.00029804820724057033,0.0006161796809816348,0.003165048299273549,14.428857715430862
1.000000000000003,0.001918629362428855,0.0006934762372057042,0.0007735128515151944,0.00015495159628707873,147856.7711670942,0.46031951017387635,0.5358384470473206,0.00030147273136930464,0.0006230248387528121,0.0031582031415023715,14.589178356713425
1.000000000000003,0.0019188629666332753,0.0006933169046868908,0.00077204946373559,0.0001552651837821383,147856.7762626197,0.4595816237218728,0.5365739823476539,0.0003048994116386205,0.0006298699692423024,0.0031513580110128815,14.74949899799599
1.000000000000003,0.0019190970355047279,0.0006931689816730056,0.0007706177741129001,0.00015557402502201914,147856.78133953107,0.4588449220747345,0.5373082918711526,0.00030832823780339223,0.0006367150724653613,0.0031445129077898224,14.909819639278556
1.000000000000003,0.001919331562058521,0.0006930325328600848,0.000769217301625872,0.0001558782238822292,147856.78639988592,0.4581094039957819,0.5380413771841593,0.0003117591996351738,0.0006435601484366427,0.003137667831818541,15.070140280561121
1.000000000000003,0.0019195665394644453,0.0006929076168321986,0.0007678475783376263,0.0001561778830393138,147856.7914457536,0.45737506824003504,0.5387732398553723,0.00031519228692221277,0.0006504051971702059,0.003130822783084978,15.230460921843687
1.000000000000003,0.0019198019610449633,0.0006927942864136894,0.000766508148936179,0.00015647310396705875,147856.79647921392,0.45664191355452516,0.5395038814556466,0.0003186274894694628,0.0006572502186795225,0.003123977761575661,15.390781563126252
1.0000000000000033,0.001920037820273397,0.0006926925890040415,0.0007651985702943949,0.00015676398693390602,147856.80150235628,0.45590993867859514,0.5402333035578037,0.00032206479709859297,0.0006640952129774837,0.0031171327672777,15.551102204408817
1.0000000000000033,0.0019202741107721111,0.000692602566896205,0.0007639184110484915,0.00015705063100150926,147856.8065172786,0.4551791423441887,0.5409615077364482,0.00032550419964799644,0.0006709401800764075,0.0031102878001787763,15.711422845691382
1.0000000000000033,0.0019205108263106977,0.0006925242575791596,0.0007626672511942547,0.00015733313402435778,147856.81152608644,0.45444952327612925,0.5416884955677929,0.0003289456869727965,0.0006777851199880454,0.0031034428602671384,15.871743486973948
1.0000000000000033,0.0019207479608041602,0.0006924576940254669,0.0007614446817001621,0.0001576115926504038,147856.81653089216,0.4537210801923887,0.5424142686294896,0.0003323892489448511,0.00068463003272359,0.0030965979475315935,16.032064128256515
1.0000000000000033,0.0019209855083111007,0.0006924029049645234,0.0007602503041366522,0.0001578861023226287,147856.82153381399,0.4529938118043467,0.543138828500469,0.00033583487545275583,0.000691474918293682,0.0030897530619615017,16.19238476953908
1.0000000000000036,0.001921223463031911,0.0006923599151421972,0.00075908373032081,0.0001581567572814893,147856.8265369754,0.45226771681704064,0.5438621767607845,0.0003392825564018451,0.0006983197767084172,0.0030829082035467668,16.352705410821645
1.0000000000000033,0.0019214618193069681,0.0006923287455674954,0.0007579445819757732,0.00015842365056818644,147856.83154250428,0.45154279392940677,0.5445843149914641,0.0003427322817141923,0.0007051646079773541,0.0030760633722778296,16.51302605210421
1.0000000000000036,0.0019217005716148355,0.0006923094137468812,0.000756832490404197,0.00015868687402870274,147856.83655253233,0.45081904183451305,0.5453052447743673,0.00034618404132860767,0.0007120094121095207,0.003069218568145663,16.673346693386772
1.0000000000000033,0.0019219397145704726,0.0006923019339068307,0.0007557470961751451,0.00015894651831855757,147856.84156919442,0.45009645921978375,0.5460249676920481,0.00034963782520063577,0.0007188541891134215,0.003062373791141762,16.833667334669336
1.0000000000000036,0.0019221792429234517,0.0006923063172051916,0.0007546880488238037,0.00015920267290823136,147856.84659462798,0.44937504476721657,0.5467434853276236,0.00035309362330255114,0.0007256989389970453,0.0030555290412581384,16.993987975951903
1.0000000000000036,0.001922419151556184,0.0006923225719318808,0.0007536550065634438,0.00015945542608921282,147856.85163097244,0.4486547971535919,0.5474607992646475,0.0003565514256233528,0.0007325436617678712,0.0030486843184873123,17.15430861723447
1.0000000000000038,0.0019226594354821555,0.0006923507036994276,0.0007526476360090827,0.00015970486498062566,147856.85668036874,0.4479357150506755,0.5481769110869882,0.0003600112221687574,0.0007393883574328768,0.003041839622822307,17.314629258517034
1.0000000000000038,0.0019229000898441746,0.0006923907156238567,0.0007516656119123228,0.00015995107553639317,147856.86174495882,0.4472177971254137,0.5488918223787121,0.00036347300296119163,0.0007462330259985447,0.003034994954256639,17.474949899799597
1.0000000000000038,0.0019231411099126297,0.0006924426084963683,0.0007507086169068676,0.00016019414255290191,147856.86682688518,0.4465010420401229,0.5496055347239723,0.0003669367580397832,0.0007530776674708693,0.0030281503127843144,17.635270541082164
1.0000000000000042,0.0019233824910837606,0.0006925063809462618,0.0007497763412642403,0.0001604341496771271,147856.87192829046,0.44578544845267226,0.5503180497068999,0.0003704024774603511,0.000759922281855364,0.00302130569839982,17.79559118236473
1.0000000000000038,0.0019236242288779414,0.0006925820295955236,0.0007488684826592498,0.00016067117941518457,147856.87705131707,0.4450710150166603,0.5510293689115003,0.00037387015129539434,0.0007667668691570684,0.0030144611110981155,17.955911823647295
1.000000000000004,0.0019238663189379778,0.0006926695492054814,0.0007479847459447719,0.000160905313141276,147856.88219810682,0.4443577403815861,0.5517394939215543,0.00037733976963408045,0.0007736114293805543,0.003007616550874629,18.11623246492986
1.000000000000004,0.001924108757027418,0.0006927689328159072,0.0007471248429354336,0.00016113663110699615,147856.8873708005,0.4436456231930148,0.5524484263205213,0.00038081132258223257,0.0007804559625299336,0.00300077201772525,18.276553106212425
1.0000000000000042,0.0019243515390288785,0.0006928801718769352,0.0007462884921998052,0.0001613652124509721,147856.89257153778,0.4429346620927378,0.5531561676914474,0.0003842848002623157,0.0007873004686088642,0.0029939275116463195,18.436873747494992
1.0000000000000042,0.0019245946609423837,0.0006930032563741421,0.0007454754188607255,0.00016159113520880592,147856.89780245666,0.4422248557189279,0.5538627196168767,0.00038776019281342247,0.000794144947620557,0.0029870830326346265,18.597194388777556
1.0000000000000042,0.0019248381188837226,0.0006931381749471212,0.0007446853544034011,0.00016181447632329508,147856.9030656934,0.44151620270628944,0.554568083678766,0.00039123749039125756,0.0008009893995677828,0.002980238580687401,18.75751503006012
1.0000000000000044,0.0019250819090828202,0.0006932849150018661,0.0007439180364909393,0.00016203531165490424,147856.90836338216,0.44080870168620395,0.5552722614584017,0.00039471668316812193,0.0008078338244528785,0.0029733941558023054,18.917835671342683
1.0000000000000044,0.0019253260278821246,0.0006934434628172658,0.0007431732087869868,0.00016225371599246555,147856.9136976549,0.4401023512868712,0.5559752545363216,0.00039819776133289585,0.0008146782222777537,0.00296654975797743,19.07815631262525
1.0000000000000044,0.0019255704717350119,0.0006936138036459971,0.000742450620785164,0.00016246976306408422,147856.91907064107,0.4393971501334458,0.5566770644922374,0.00040168071509102135,0.0008215225930438975,0.0029597053872112864,19.238476953907814
1.0000000000000047,0.0019258152372042064,0.000693795921810089,0.000741750027644999,0.0001626835255482286,147856.92448446745,0.43869309684816993,0.5573776929049626,0.00040516553466448437,0.0008283669367523845,0.0029528610435027992,19.39879759519038
1.0000000000000044,0.0019260603209602185,0.0006939898007914172,0.0007410711900340759,0.00016289507508498449,147856.92994125801,0.4379901900505018,0.5580771413523402,0.00040865221029179544,0.0008352112534038813,0.0029460167268513023,19.559118236472944
1.0000000000000047,0.0019263057197797995,0.00069419542331738,0.0007404138739761297,0.00016310448228745448,147856.93544313373,0.43728842835724047,0.5587754114111754,0.00041214073222797055,0.0008420555429986527,0.0029391724372565308,19.71943887775551
